row_id,arrest_id_univ,person_id,age_at_arrest,sex,race,arrest_date_univ,current_charge_felony,num_fel_arrests_last_year,y,arrest_id_event,charge_degree,offense_category,arrest_date_event,is_felony,pred_lr
132,5585491,3474214,43.2027397260274,M,Black,2017-06-27,0,0,0,5585491,misdemeanor,property,2017-06-27,False,0.19859746319853702
976,6673313,1301547,29.42465753424657,M,mixed,2016-09-03,0,0,0,6673313,misdemeanor,drug,2016-09-03,False,0.19859746319853702
234,3052452,1127005,52.342465753424655,M,White,2018-09-08,0,0,0,9745010,misdemeanor,other,2014-02-04,False,0.19859746319853702
402,7255033,69058,49.24931506849315,F,mixed,2016-04-10,0,0,1,7417171,misdemeanor,other,2016-02-25,False,0.19859746319853702
890,6186016,83127,21.172602739726027,M,Black,2017-01-28,1,0,1,6186016,felony,property,2017-01-28,True,0.36693438129585965
3,3573863,126282,36.465753424657535,M,Black,2018-06-20,0,1,0,804028,misdemeanor,property,2019-10-18,False,0.2837503120962795
361,3839724,1039827,22.438356164383563,M,Black,2018-05-01,0,0,0,5842383,misdemeanor,property,2017-04-26,False,0.19859746319853702
3,3573863,126282,36.465753424657535,M,Black,2018-06-20,0,1,0,8758070,misdemeanor,other,2015-01-04,False,0.2837503120962795
746,6037598,92826,40.84657534246576,M,Black,2017-03-07,0,0,0,11592262,misdemeanor,other,2012-05-05,False,0.19859746319853702
237,5697246,15340,39.5972602739726,M,White,2017-05-31,0,1,1,8732144,misdemeanor,property,2015-01-14,False,0.2837503120962795
314,5666449,25523,29.742465753424657,M,Black,2017-06-08,0,0,0,5666449,misdemeanor,other,2017-06-08,False,0.19859746319853702
22,7465428,1004917,30.432876712328767,F,Black,2016-02-14,0,0,0,11104353,felony,violent,2012-10-19,True,0.19859746319853702
359,3126179,9523,27.695890410958903,M,Black,2018-08-26,1,0,0,10615537,misdemeanor,violent,2013-04-16,False,0.36693438129585965
500,7308318,57776,21.936986301369863,M,Black,2016-03-25,0,3,1,10706851,misdemeanor,drug,2013-03-14,False,0.5030910306981737
362,6916269,56090,18.29041095890411,M,White,2016-06-25,0,1,1,7054828,misdemeanor,property,2016-05-15,False,0.2837503120962795
948,5328078,3192705,50.26027397260274,M,White,2017-08-20,0,0,0,5328078,misdemeanor,other,2017-08-20,False,0.19859746319853702
86,5883782,28865,20.852054794520548,M,Black,2017-04-17,0,0,0,5883782,misdemeanor,other,2017-04-17,False,0.19859746319853702
649,4284534,33253,24.306849315068494,M,Black,2018-02-25,1,0,0,8197923,misdemeanor,property,2015-07-04,False,0.36693438129585965
298,5352026,34599,20.945205479452056,M,mixed,2017-08-15,1,0,0,5382130,misdemeanor,property,2017-08-09,False,0.36693438129585965
297,2971473,929734,40.465753424657535,M,White,2018-09-24,0,0,0,2971473,misdemeanor,property,2018-09-24,False,0.19859746319853702
78,3399268,1114653,39.16712328767123,M,Black,2018-07-20,0,0,0,1254596,misdemeanor,violent,2019-07-23,False,0.19859746319853702
713,7495234,479978,23.75068493150685,M,White,2016-02-07,0,0,0,6133656,misdemeanor,property,2017-02-10,False,0.19859746319853702
386,6792133,53858,29.10684931506849,M,mixed,2016-08-01,0,0,0,6806428,misdemeanor,other,2016-07-26,False,0.19859746319853702
402,7255033,69058,49.24931506849315,F,mixed,2016-04-10,0,0,1,5346059,misdemeanor,drug,2017-08-16,False,0.19859746319853702
292,6671035,106675,23.64109589041096,M,Black,2016-09-05,0,0,0,3225500,misdemeanor,other,2018-08-05,False,0.19859746319853702
25,6028961,91718,29.572602739726022,M,Black,2017-03-09,0,0,0,9398576,misdemeanor,property,2020-05-27,False,0.19859746319853702
114,7550575,1773950,37.12054794520548,M,Black,2016-01-17,0,0,0,8620712,misdemeanor,drug,2015-02-13,False,0.19859746319853702
307,6672666,2108170,26.4986301369863,M,White,2016-09-03,0,0,0,6624252,misdemeanor,violent,2016-09-18,False,0.19859746319853702
237,5697246,15340,39.5972602739726,M,White,2017-05-31,0,1,1,10702891,misdemeanor,other,2013-03-16,False,0.2837503120962795
182,6744042,32790,24.991780821917807,M,Black,2016-08-15,0,0,0,6060013,misdemeanor,other,2017-03-01,False,0.19859746319853702
741,4937826,56410,33.4027397260274,M,Black,2017-10-27,0,0,0,1439032,misdemeanor,property,2019-06-17,False,0.19859746319853702
557,2907915,115414,26.78356164383561,M,,2018-10-05,0,0,0,8779984,misdemeanor,property,2014-12-23,False,0.19859746319853702
216,6837789,542158,31.87945205479452,M,mixed,2016-07-16,0,0,0,6837789,misdemeanor,drug,2016-07-16,False,0.19859746319853702
642,4292218,5400,27.21917808219178,M,Black,2018-02-22,0,0,1,1439676,misdemeanor,drug,2019-06-17,False,0.19859746319853702
607,2680535,84027,39.26849315068493,M,Black,2018-11-18,1,0,0,11185338,misdemeanor,drug,2012-09-20,False,0.36693438129585965
127,5801992,323098,31.42465753424657,M,Black,2017-05-07,0,1,0,9860467,misdemeanor,property,2013-12-26,False,0.2837503120962795
351,6837322,1135351,54.824657534246576,M,White,2016-07-16,0,0,0,6837322,misdemeanor,other,2016-07-16,False,0.19859746319853702
467,6845142,1072559,55.02739726027397,M,White,2016-07-15,0,0,0,764242,misdemeanor,other,2019-10-28,False,0.19859746319853702
385,4827776,1063563,30.816438356164383,M,White,2017-11-13,0,0,0,11919246,misdemeanor,other,2013-08-12,False,0.19859746319853702
434,6102845,55857,27.07945205479452,F,White,2017-02-17,0,0,0,8876396,felony,property,2014-11-19,True,0.19859746319853702
229,6725060,65964,24.34794520547945,M,Black,2016-08-20,0,0,1,8864781,felony,property,2020-11-25,True,0.19859746319853702
746,6037598,92826,40.84657534246576,M,Black,2017-03-07,0,0,0,20703358,misdemeanor,property,2012-02-01,False,0.19859746319853702
266,3982258,58583,27.813698630136987,M,Black,2018-04-07,1,1,1,6104514,misdemeanor,property,2017-02-16,False,0.4809487717085381
820,4884956,22194,37.95616438356164,F,White,2017-11-02,0,0,0,4592829,misdemeanor,drug,2017-12-26,False,0.19859746319853702
665,5111848,100614,25.375342465753423,F,Black,2017-09-27,0,0,1,11270145,misdemeanor,violent,2012-08-23,False,0.19859746319853702
494,3479577,1050738,22.24931506849315,M,Black,2018-07-06,0,0,0,830519,misdemeanor,property,2019-10-12,False,0.19859746319853702
835,7030740,1439871,30.698630136986303,M,White,2016-05-20,0,2,1,11957003,felony,property,2016-09-02,True,0.38774880163656344
610,5170311,336042,55.30684931506849,M,White,2017-09-15,0,0,1,11441084,misdemeanor,other,2012-06-24,False,0.19859746319853702
598,2670602,922002,66.56164383561644,M,Black,2018-11-19,0,0,0,7992351,misdemeanor,violent,2015-09-03,False,0.19859746319853702
563,6778366,41991,24.93972602739726,M,White,2016-08-05,1,0,1,6122939,misdemeanor,drug,2017-02-14,False,0.36693438129585965
833,6148186,1335744,32.846575342465755,F,Black,2017-02-07,0,1,1,7407381,felony,violent,2016-02-28,True,0.2837503120962795
610,5170311,336042,55.30684931506849,M,White,2017-09-15,0,0,1,11341387,misdemeanor,other,2012-07-30,False,0.19859746319853702
226,7371681,1055115,57.56164383561644,M,White,2016-03-09,0,1,1,7406824,felony,property,2016-02-29,True,0.2837503120962795
702,3472322,62440,54.43835616438356,M,White,2018-07-09,1,0,1,3439232,felony,other,2018-07-13,True,0.36693438129585965
660,4692540,780358,32.16712328767123,M,White,2017-12-05,0,0,0,2492368,misdemeanor,other,2018-12-26,False,0.19859746319853702
500,7308318,57776,21.936986301369863,M,Black,2016-03-25,0,3,1,2057321,felony,drug,2019-03-15,True,0.5030910306981737
737,6015800,60742,28.254794520547943,M,Black,2017-03-13,0,0,0,8879689,misdemeanor,other,2014-11-18,False,0.19859746319853702
804,7293010,1009164,26.153424657534245,M,Black,2016-03-30,0,0,0,4802692,misdemeanor,other,2017-11-17,False,0.19859746319853702
92,6676950,3462861,71.27123287671233,M,Black,2016-09-02,0,0,0,6344531,misdemeanor,other,2016-12-13,False,0.19859746319853702
159,3138306,51576,52.04657534246575,M,Black,2018-08-23,0,0,0,9105106,felony,violent,2014-09-02,True,0.19859746319853702
817,6183350,145687,38.347945205479455,M,Asian,2017-01-30,0,0,0,5626817,misdemeanor,property,2017-06-19,False,0.19859746319853702
54,4448872,27558,37.512328767123286,M,Black,2018-01-25,0,0,0,7958600,misdemeanor,other,2015-09-14,False,0.19859746319853702
876,2687435,2874630,57.38904109589041,M,White,2018-11-16,0,0,0,2687435,misdemeanor,property,2018-11-16,False,0.19859746319853702
35,4871957,2778,29.649315068493152,M,mixed,2017-11-05,0,0,0,4871957,misdemeanor,violent,2017-11-05,False,0.19859746319853702
548,7283727,30578,30.66849315068493,F,,2016-04-01,1,0,0,7194112,misdemeanor,violent,2016-04-26,False,0.36693438129585965
234,3052452,1127005,52.342465753424655,M,White,2018-09-08,0,0,0,8119154,misdemeanor,other,2015-07-27,False,0.19859746319853702
424,7369356,1509614,52.19178082191781,M,White,2016-03-09,0,0,0,10468448,misdemeanor,other,2013-06-05,False,0.19859746319853702
529,3377366,81249,50.26849315068493,M,Black,2018-07-24,0,0,0,3377366,misdemeanor,violent,2018-07-24,False,0.19859746319853702
524,3051211,359021,48.394520547945206,M,,2018-09-09,0,0,0,3051211,misdemeanor,property,2018-09-09,False,0.19859746319853702
261,6049457,32779,27.38082191780822,M,Black,2017-03-03,1,0,0,6049457,felony,drug,2017-03-03,True,0.36693438129585965
439,7153262,883902,20.334246575342465,M,Black,2016-05-07,0,1,1,7153262,misdemeanor,drug,2016-05-07,False,0.2837503120962795
119,7563566,49472,32.298630136986304,M,Black,2016-01-14,1,4,1,7563566,felony,drug,2016-01-14,True,0.7910400253244807
708,3066846,1309027,33.394520547945206,M,White,2018-09-06,0,1,0,6938320,misdemeanor,drug,2016-06-17,False,0.2837503120962795
896,5155920,92636,56.05479452054794,M,Black,2017-09-19,0,0,0,7478049,misdemeanor,other,2016-02-10,False,0.19859746319853702
859,5342043,1431898,57.12054794520548,M,Black,2017-08-17,0,0,0,5547472,misdemeanor,drug,2017-07-06,False,0.19859746319853702
338,3368502,35378,62.18082191780822,M,Black,2018-07-26,0,0,0,1675778,misdemeanor,property,2019-05-08,False,0.19859746319853702
373,7234140,1058203,27.33150684931507,M,Black,2016-04-15,0,0,0,10584516,misdemeanor,drug,2013-04-26,False,0.19859746319853702
727,6339294,911946,31.46027397260274,M,Black,2016-12-13,0,0,0,8348277,misdemeanor,other,2015-05-13,False,0.19859746319853702
168,3882249,57158,29.983561643835618,M,Black,2018-04-23,0,0,0,10119101,felony,violent,2013-10-04,True,0.19859746319853702
560,3039691,15353,34.391780821917806,F,White,2018-09-11,0,0,1,7873773,misdemeanor,property,2015-10-12,False,0.19859746319853702
638,5847328,3389220,33.04383561643836,M,White,2017-04-25,0,0,0,5732410,misdemeanor,other,2017-05-25,False,0.19859746319853702
27,6577689,80568,38.68219178082192,M,Black,2016-10-01,1,0,1,6497989,felony,drug,2016-10-25,True,0.36693438129585965
467,6845142,1072559,55.02739726027397,M,White,2016-07-15,0,0,0,10571815,misdemeanor,other,2013-05-01,False,0.19859746319853702
59,4219078,259056,40.772602739726025,M,Black,2018-03-08,1,0,0,3479642,misdemeanor,property,2018-07-06,False,0.36693438129585965
67,5067540,1009066,20.96712328767123,M,Black,2017-10-04,0,2,0,254437,misdemeanor,violent,2020-02-11,False,0.38774880163656344
539,5886184,332271,29.42739726027397,M,Black,2017-04-15,0,0,0,5886184,misdemeanor,violent,2017-04-15,False,0.19859746319853702
461,4307219,251820,31.624657534246577,M,Black,2018-02-20,0,0,0,4307219,misdemeanor,other,2018-02-20,False,0.19859746319853702
66,6234841,971359,30.63287671232877,M,White,2017-01-15,1,0,0,9385710,misdemeanor,property,2014-05-31,False,0.36693438129585965
621,7465597,47273,23.38082191780822,M,Black,2016-02-13,1,0,1,9269732,misdemeanor,drug,2014-07-08,False,0.36693438129585965
234,3052452,1127005,52.342465753424655,M,White,2018-09-08,0,0,0,3052452,misdemeanor,other,2018-09-08,False,0.19859746319853702
310,5972614,1423711,19.38082191780822,M,White,2017-03-25,0,0,0,5972614,misdemeanor,other,2017-03-25,False,0.19859746319853702
811,4837325,51323,32.26027397260274,M,White,2017-11-13,1,3,1,4837325,felony,property,2017-11-13,True,0.703090162151332
139,5998375,339988,56.57534246575342,M,,2017-03-17,0,1,0,10541590,misdemeanor,other,2013-05-11,False,0.2837503120962795
885,6163577,72764,22.72054794520548,F,Black,2017-02-03,0,3,1,6284618,misdemeanor,property,2017-01-02,False,0.5030910306981737
213,5597498,474178,28.304109589041097,M,White,2017-06-23,0,0,0,5597498,misdemeanor,drug,2017-06-23,False,0.19859746319853702
733,3050989,2529982,55.57534246575342,F,White,2018-09-10,0,0,0,3050989,misdemeanor,other,2018-09-10,False,0.19859746319853702
906,6872176,9003,33.45753424657534,F,Black,2016-07-06,1,0,1,11354553,misdemeanor,violent,2012-07-25,False,0.36693438129585965
756,4502396,29538,35.553424657534244,M,Black,2018-01-16,1,0,0,8802435,misdemeanor,other,2014-12-16,False,0.36693438129585965
604,6577694,920520,48.33698630136986,F,Black,2016-10-01,0,0,0,11300649,misdemeanor,drug,2012-08-13,False,0.19859746319853702
139,5998375,339988,56.57534246575342,M,,2017-03-17,0,1,0,9977487,misdemeanor,property,2013-11-22,False,0.2837503120962795
410,4524392,909315,22.035616438356165,M,Black,2018-01-11,0,0,0,3233791,misdemeanor,other,2018-08-02,False,0.19859746319853702
183,4251991,98350,53.772602739726025,M,Black,2018-03-02,0,0,0,10542509,misdemeanor,other,2013-05-11,False,0.19859746319853702
511,3739546,207810,27.51780821917808,M,Black,2018-05-20,0,0,0,5664215,misdemeanor,violent,2017-06-09,False,0.19859746319853702
820,4884956,22194,37.95616438356164,F,White,2017-11-02,0,0,0,9939132,felony,violent,2013-12-04,True,0.19859746319853702
175,11966928,14780,22.197260273972603,M,White,2016-04-12,0,0,0,5091576,misdemeanor,drug,2020-09-04,False,0.19859746319853702
658,6601849,2871747,53.79726027397261,M,Black,2016-09-23,0,0,0,6698365,misdemeanor,drug,2020-10-01,False,0.19859746319853702
516,3013712,10237,26.4986301369863,M,Black,2018-09-16,0,0,0,6347556,misdemeanor,drug,2016-12-12,False,0.19859746319853702
222,7157820,1055158,36.14520547945205,M,White,2016-05-06,0,0,0,7763889,misdemeanor,violent,2015-11-13,False,0.19859746319853702
438,6277542,2746168,22.898630136986306,M,Black,2017-01-04,0,0,0,6277542,misdemeanor,violent,2017-01-04,False,0.19859746319853702
180,2903760,3166359,33.0986301369863,M,mixed,2018-10-06,0,0,0,2217429,misdemeanor,property,2019-02-17,False,0.19859746319853702
696,4549790,1065031,33.85753424657534,M,White,2018-01-06,1,0,0,4549790,felony,property,2018-01-06,True,0.36693438129585965
621,7465597,47273,23.38082191780822,M,Black,2016-02-13,1,0,1,6088780,felony,drug,2017-02-21,True,0.36693438129585965
884,5705381,720250,31.14246575342466,M,Black,2017-05-30,0,0,0,3781896,misdemeanor,other,2018-05-11,False,0.19859746319853702
500,7308318,57776,21.936986301369863,M,Black,2016-03-25,0,3,1,7308318,misdemeanor,violent,2016-03-25,False,0.5030910306981737
454,5560929,912191,34.93698630136986,M,Black,2017-07-03,0,1,0,8434410,felony,property,2015-04-16,True,0.2837503120962795
563,6778366,41991,24.93972602739726,M,White,2016-08-05,1,0,1,10780819,misdemeanor,drug,2013-02-17,False,0.36693438129585965
675,7583303,913768,41.04383561643836,M,Black,2016-01-08,0,0,0,10370126,misdemeanor,property,2013-07-10,False,0.19859746319853702
996,6305418,320631,31.63013698630137,M,Black,2016-12-23,0,0,1,6334312,misdemeanor,property,2016-12-14,False,0.19859746319853702
898,3512764,3231517,28.975342465753425,M,Black,2018-06-30,1,0,0,8947480,misdemeanor,property,2014-10-24,False,0.36693438129585965
315,6671790,78880,52.02465753424657,M,Black,2016-09-04,1,0,1,6094230,misdemeanor,drug,2017-02-20,False,0.36693438129585965
559,4860301,1407719,56.50684931506849,M,White,2017-11-07,0,0,0,4860302,misdemeanor,other,2017-11-07,False,0.19859746319853702
274,5161682,21966,40.01095890410959,M,White,2017-09-18,0,1,0,7322118,misdemeanor,drug,2016-03-22,False,0.2837503120962795
699,7159070,1134813,18.42465753424657,M,Black,2016-05-05,1,0,1,6993682,felony,violent,2016-06-01,True,0.36693438129585965
347,7149171,1295291,37.394520547945206,M,White,2016-05-09,0,0,0,5784558,misdemeanor,property,2017-05-11,False,0.19859746319853702
624,3668551,5684,45.38356164383562,M,White,2018-06-01,0,0,0,3668551,misdemeanor,property,2018-06-01,False,0.19859746319853702
479,6645202,78786,24.15068493150685,M,White,2016-09-12,0,0,1,6927286,misdemeanor,property,2016-06-21,False,0.19859746319853702
649,4284534,33253,24.306849315068494,M,Black,2018-02-25,1,0,0,9315925,misdemeanor,property,2014-06-24,False,0.36693438129585965
326,6468725,1744993,63.87671232876713,M,White,2016-11-04,0,0,0,6468725,misdemeanor,other,2016-11-04,False,0.19859746319853702
230,3596356,49882,35.18082191780822,M,Black,2018-06-14,1,4,1,6273439,misdemeanor,drug,2017-01-05,False,0.7910400253244807
215,3864977,3097517,37.23561643835617,M,,2018-04-26,0,1,0,5594854,felony,violent,2017-06-24,True,0.2837503120962795
891,6537189,1052139,48.367123287671234,M,White,2016-10-14,0,0,0,6537189,misdemeanor,other,2016-10-14,False,0.19859746319853702
715,3076203,9044,21.186301369863013,M,Black,2018-09-04,0,4,0,5001766,felony,drug,2017-10-16,True,0.61810520253989
324,2989464,3007259,45.28767123287671,F,mixed,2018-09-20,0,0,0,1417772,misdemeanor,other,2019-06-21,False,0.19859746319853702
69,4280859,27785,19.4,M,Black,2018-02-26,0,0,1,6443918,misdemeanor,violent,2016-11-13,False,0.19859746319853702
588,6650503,3249428,32.221917808219175,M,Black,2016-09-10,0,0,0,6650503,misdemeanor,other,2016-09-10,False,0.19859746319853702
757,4159297,83874,24.51506849315069,F,Black,2018-03-19,0,0,0,540636,misdemeanor,violent,2019-12-10,False,0.19859746319853702
81,7462166,75450,53.10410958904109,M,White,2016-02-16,0,0,0,5334207,felony,other,2017-08-18,True,0.19859746319853702
263,4180689,19626,21.15890410958904,F,mixed,2018-03-14,1,0,1,2542329,felony,violent,2018-12-13,True,0.36693438129585965
885,6163577,72764,22.72054794520548,F,Black,2017-02-03,0,3,1,5456315,felony,violent,2017-07-25,True,0.5030910306981737
479,6645202,78786,24.15068493150685,M,White,2016-09-12,0,0,1,6645202,misdemeanor,violent,2016-09-12,False,0.19859746319853702
947,4804643,1417936,18.745205479452054,M,White,2017-11-17,0,0,0,8677144,misdemeanor,other,2020-11-19,False,0.19859746319853702
707,5475688,67939,60.42191780821918,M,Black,2017-07-21,0,1,0,5695293,misdemeanor,property,2017-06-01,False,0.2837503120962795
589,3059137,260781,19.3972602739726,M,Black,2018-09-07,1,0,0,3059136,felony,violent,2018-09-07,True,0.36693438129585965
127,5801992,323098,31.42465753424657,M,Black,2017-05-07,0,1,0,3128497,misdemeanor,property,2018-08-25,False,0.2837503120962795
752,5828497,51883,25.980821917808218,M,mixed,2017-04-30,0,0,0,6403748,misdemeanor,violent,2016-11-19,False,0.19859746319853702
886,3945139,736961,42.65205479452055,F,Black,2018-04-13,0,0,0,6023299,misdemeanor,violent,2017-03-10,False,0.19859746319853702
811,4837325,51323,32.26027397260274,M,White,2017-11-13,1,3,1,9770641,misdemeanor,property,2014-01-26,False,0.703090162151332
476,6701778,42402,32.106849315068494,M,White,2016-08-27,0,0,0,3685258,misdemeanor,other,2018-05-30,False,0.19859746319853702
500,7308318,57776,21.936986301369863,M,Black,2016-03-25,0,3,1,1462216,misdemeanor,drug,2019-06-12,False,0.5030910306981737
966,5474682,1348192,19.54520547945205,M,Black,2017-07-21,0,0,0,7114945,misdemeanor,other,2020-10-14,False,0.19859746319853702
897,5251707,95389,36.84109589041096,,Black,2017-09-04,0,0,0,11412300,misdemeanor,other,2012-07-05,False,0.19859746319853702
554,7157228,184900,24.46849315068493,M,Black,2016-05-06,0,0,1,7876199,misdemeanor,property,2015-10-10,False,0.19859746319853702
671,4957370,26152,27.528767123287672,M,Black,2017-10-24,1,1,0,4280786,misdemeanor,property,2018-02-26,False,0.4809487717085381
891,6537189,1052139,48.367123287671234,M,White,2016-10-14,0,0,0,1457513,misdemeanor,drug,2019-06-13,False,0.19859746319853702
741,4937826,56410,33.4027397260274,M,Black,2017-10-27,0,0,0,5565948,misdemeanor,violent,2017-07-01,False,0.19859746319853702
592,6647303,3381394,44.915068493150685,,,2016-09-12,0,0,0,7055784,misdemeanor,other,2016-05-14,False,0.19859746319853702
211,3046602,1244695,45.02739726027397,F,White,2018-09-10,1,2,1,3993071,misdemeanor,drug,2018-04-05,False,0.5969823999595434
580,6074091,338042,43.61095890410959,F,White,2017-02-24,0,0,0,6472577,misdemeanor,violent,2016-11-02,False,0.19859746319853702
606,4398085,1697642,19.47945205479452,F,Other,2018-02-02,0,0,0,4398085,misdemeanor,drug,2018-02-02,False,0.19859746319853702
297,2971473,929734,40.465753424657535,M,White,2018-09-24,0,0,0,2778082,misdemeanor,property,2018-10-30,False,0.19859746319853702
745,6096933,236508,36.25205479452055,M,Black,2017-02-19,0,0,0,6096933,misdemeanor,property,2017-02-19,False,0.19859746319853702
23,2766114,43195,20.693150684931503,M,Black,2018-11-01,0,1,0,2766114,misdemeanor,drug,2018-11-01,False,0.2837503120962795
945,3394043,961194,55.55068493150685,M,Black,2018-07-20,0,0,0,10503919,misdemeanor,property,2013-05-24,False,0.19859746319853702
909,5057571,66046,24.473972602739725,M,Black,2017-10-06,0,0,1,6947576,misdemeanor,property,2016-06-15,False,0.19859746319853702
565,2747588,70259,23.843835616438355,M,mixed,2018-11-03,0,0,0,2931460,misdemeanor,property,2018-10-01,False,0.19859746319853702
175,11966928,14780,22.197260273972603,M,White,2016-04-12,0,0,0,971870,misdemeanor,drug,2019-09-16,False,0.19859746319853702
48,4573842,76733,27.47945205479452,F,White,2017-12-30,0,1,0,2351055,misdemeanor,drug,2019-01-23,False,0.2837503120962795
625,12005344,14260,19.30958904109589,M,,2018-01-15,0,0,0,2798224,misdemeanor,other,2018-10-25,False,0.19859746319853702
917,6203506,64186,35.85753424657534,M,Black,2017-01-24,0,0,0,2855309,misdemeanor,drug,2018-10-16,False,0.19859746319853702
391,2563302,300361,25.852054794520548,M,Black,2018-12-11,0,0,1,691256,misdemeanor,property,2019-11-12,False,0.19859746319853702
250,7184393,212874,41.35068493150685,M,mixed,2016-04-29,0,1,0,6920047,misdemeanor,drug,2016-06-24,False,0.2837503120962795
884,5705381,720250,31.14246575342466,M,Black,2017-05-30,0,0,0,6325787,misdemeanor,property,2016-12-18,False,0.19859746319853702
436,2797309,276664,42.106849315068494,M,Black,2018-10-26,1,0,0,3710052,misdemeanor,property,2018-05-25,False,0.36693438129585965
820,4884956,22194,37.95616438356164,F,White,2017-11-02,0,0,0,1549767,misdemeanor,drug,2019-05-28,False,0.19859746319853702
845,3130830,1137620,33.10958904109589,M,Black,2018-08-24,0,0,1,4955856,misdemeanor,property,2017-10-24,False,0.19859746319853702
186,5256465,82486,25.63013698630137,M,Black,2017-09-01,0,0,1,4696998,felony,violent,2017-12-04,True,0.19859746319853702
160,6746136,358458,28.85753424657534,M,mixed,2016-08-13,0,0,0,6746136,misdemeanor,drug,2016-08-13,False,0.19859746319853702
630,2922536,71257,33.32054794520548,M,Black,2018-10-02,0,0,0,3194656,misdemeanor,drug,2018-08-09,False,0.19859746319853702
467,6845142,1072559,55.02739726027397,M,White,2016-07-15,0,0,0,10497440,misdemeanor,other,2013-05-28,False,0.19859746319853702
106,6460426,69474,30.30958904109589,F,White,2016-11-07,0,0,0,1276602,misdemeanor,drug,2019-07-18,False,0.19859746319853702
945,3394043,961194,55.55068493150685,M,Black,2018-07-20,0,0,0,1585191,misdemeanor,violent,2019-05-21,False,0.19859746319853702
845,3130830,1137620,33.10958904109589,M,Black,2018-08-24,0,0,1,7278496,misdemeanor,property,2016-04-03,False,0.19859746319853702
856,6659898,1065548,18.39452054794521,M,White,2016-09-07,0,0,0,3512264,felony,property,2018-06-30,True,0.19859746319853702
75,7381538,27382,26.56438356164384,M,Black,2016-03-07,0,0,1,3795860,misdemeanor,other,2018-05-09,False,0.19859746319853702
896,5155920,92636,56.05479452054794,M,Black,2017-09-19,0,0,0,8123298,misdemeanor,other,2015-07-25,False,0.19859746319853702
896,5155920,92636,56.05479452054794,M,Black,2017-09-19,0,0,0,5577409,misdemeanor,property,2017-06-29,False,0.19859746319853702
826,5971205,1012418,40.59452054794521,M,,2017-03-26,0,0,0,5971205,misdemeanor,violent,2017-03-26,False,0.19859746319853702
412,4367944,26258,22.02739726027397,M,Black,2018-02-08,0,0,0,1122693,felony,other,2019-08-17,True,0.19859746319853702
373,7234140,1058203,27.33150684931507,M,Black,2016-04-15,0,0,0,4862180,misdemeanor,drug,2017-11-07,False,0.19859746319853702
840,5330582,1610763,36.07945205479452,M,Black,2017-08-19,0,1,0,5330582,misdemeanor,other,2017-08-19,False,0.2837503120962795
445,6724650,75426,20.78904109589041,M,White,2016-08-20,1,0,0,5234404,felony,violent,2017-09-07,True,0.36693438129585965
707,5475688,67939,60.42191780821918,M,Black,2017-07-21,0,1,0,9913398,misdemeanor,property,2013-12-11,False,0.2837503120962795
896,5155920,92636,56.05479452054794,M,Black,2017-09-19,0,0,0,8399158,misdemeanor,property,2015-04-27,False,0.19859746319853702
507,4635194,6851,26.76986301369863,M,White,2017-12-16,0,0,0,2114628,felony,violent,2019-03-07,True,0.19859746319853702
521,4983747,9102,24.898630136986306,M,Black,2017-10-19,1,1,1,4983747,felony,property,2017-10-19,True,0.4809487717085381
896,5155920,92636,56.05479452054794,M,Black,2017-09-19,0,0,0,6870865,misdemeanor,property,2016-07-07,False,0.19859746319853702
835,7030740,1439871,30.698630136986303,M,White,2016-05-20,0,2,1,7030740,misdemeanor,other,2016-05-20,False,0.38774880163656344
229,6725060,65964,24.34794520547945,M,Black,2016-08-20,0,0,1,9613156,felony,drug,2014-03-21,True,0.19859746319853702
313,2586870,24750,35.0958904109589,M,White,2018-12-06,0,0,0,11255224,misdemeanor,property,2012-08-28,False,0.19859746319853702
260,6542668,2662041,39.73698630136986,M,White,2016-10-13,0,0,0,6542668,misdemeanor,other,2016-10-13,False,0.19859746319853702
314,5666449,25523,29.742465753424657,M,Black,2017-06-08,0,0,0,6219221,misdemeanor,property,2017-01-19,False,0.19859746319853702
512,6445341,48080,38.95890410958904,M,Black,2016-11-11,1,0,0,3663909,misdemeanor,drug,2018-06-03,False,0.36693438129585965
441,4283852,1543625,56.85753424657534,M,Black,2018-02-25,0,0,0,3940404,misdemeanor,violent,2018-04-14,False,0.19859746319853702
546,6545079,1557971,43.106849315068494,M,Black,2016-10-12,0,0,1,6545079,misdemeanor,property,2016-10-12,False,0.19859746319853702
43,6443817,33016,28.084931506849315,F,mixed,2016-11-13,0,0,0,10183854,misdemeanor,drug,2013-09-11,False,0.19859746319853702
512,6445341,48080,38.95890410958904,M,Black,2016-11-11,1,0,0,3685808,felony,property,2018-05-29,True,0.36693438129585965
289,6073160,31876,54.95068493150685,F,White,2017-02-25,0,0,0,6073160,misdemeanor,violent,2017-02-25,False,0.19859746319853702
925,6982985,4981,37.38082191780822,M,White,2016-06-05,0,1,0,7186707,misdemeanor,other,2016-04-28,False,0.2837503120962795
350,7027943,908756,35.915068493150685,M,Black,2016-05-21,0,0,0,2899978,misdemeanor,other,2018-10-08,False,0.19859746319853702
413,4354694,92254,25.13150684931507,M,Black,2018-02-11,0,0,0,11464318,misdemeanor,violent,2012-06-16,False,0.19859746319853702
531,4537309,44159,38.42465753424658,M,Black,2018-01-09,0,0,0,3947994,misdemeanor,drug,2018-04-12,False,0.19859746319853702
